Bug,category,class name,method name,field name,source path,start,end
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingSortedMultisetTest,testDescendingMultiset,,com/google/common/collect/ForwardingSortedMultisetTest.java,248,248
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingMapTest,testToString,,com/google/common/collect/ForwardingMapTest.java,235,235
SIC_INNER_SHOULD_BE_STATIC_ANON,PERFORMANCE,com.google.common.collect.ForwardingNavigableMapTest,setUp,forward,com/google/common/collect/ForwardingNavigableMapTest.java,281,281
SIC_INNER_SHOULD_BE_STATIC_ANON,PERFORMANCE,com.google.common.collect.ForwardingMultisetTest,setUp,forward,com/google/common/collect/ForwardingMultisetTest.java,275,275
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingMultisetTest,testEquals_Object,,com/google/common/collect/ForwardingMultisetTest.java,353,353
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingSetTest,testIsEmpty,,com/google/common/collect/ForwardingSetTest.java,176,176
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingCollectionTest,testSize,,com/google/common/collect/ForwardingCollectionTest.java,194,194
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingListTest,testListIterator,,com/google/common/collect/ForwardingListTest.java,243,243
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingSortedMultisetTest,testFirstEntry,,com/google/common/collect/ForwardingSortedMultisetTest.java,228,228
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingMapTest,testEntrySet,,com/google/common/collect/ForwardingMapTest.java,230,230
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingListTest,testToString,,com/google/common/collect/ForwardingListTest.java,312,312
RV_RETURN_VALUE_IGNORED,CORRECTNESS,com.google.common.collect.ForwardingQueueTest,testPoll,,com/google/common/collect/ForwardingQueueTest.java,194,194
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingMultisetTest,testIterator,,com/google/common/collect/ForwardingMultisetTest.java,313,313
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingMultisetTest,testElementSet,,com/google/common/collect/ForwardingMultisetTest.java,389,389
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingMapTest,testValues,,com/google/common/collect/ForwardingMapTest.java,225,225
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingCollectionTest,testIsEmpty,,com/google/common/collect/ForwardingCollectionTest.java,169,169
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingMapTest,testSize,,com/google/common/collect/ForwardingMapTest.java,175,175
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingListTest,testContains_Object,,com/google/common/collect/ForwardingListTest.java,208,208
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingSortedMapTest,testFirstKey,,com/google/common/collect/ForwardingSortedMapTest.java,191,191
SIC_INNER_SHOULD_BE_STATIC_ANON,PERFORMANCE,com.google.common.collect.ForwardingMapTest,setUp,forward,com/google/common/collect/ForwardingMapTest.java,167,167
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingMultisetTest,testSize,,com/google/common/collect/ForwardingMultisetTest.java,333,333
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingMultisetTest,testContainsAll_Collection,,com/google/common/collect/ForwardingMultisetTest.java,303,303
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingMapTest,testGet_Object,,com/google/common/collect/ForwardingMapTest.java,205,205
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingNavigableMapTest,testSubMap_K_Bool_K_Bool,,com/google/common/collect/ForwardingNavigableMapTest.java,379,379
EC_UNRELATED_CLASS_AND_INTERFACE,CORRECTNESS,com.google.common.collect.ForwardingCollectionTest,testEquals_Object,,com/google/common/collect/ForwardingCollectionTest.java,214,214
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingMultisetTest,testCount_Object,,com/google/common/collect/ForwardingMultisetTest.java,363,363
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingCollectionTest,testContains_Object,,com/google/common/collect/ForwardingCollectionTest.java,159,159
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingListTest,testIndexOf_Object,,com/google/common/collect/ForwardingListTest.java,223,223
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingMultisetTest,testToString,,com/google/common/collect/ForwardingMultisetTest.java,348,348
NM_CONFUSING,BAD_PRACTICE,com.google.common.collect.IterablesTest,testRemoveAll_collection,,com/google/common/collect/IterablesTest.java,974,979
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingListTest,testListIterator_int,,com/google/common/collect/ForwardingListTest.java,248,248
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingListTest,testToArray,,com/google/common/collect/ForwardingListTest.java,288,288
RV_RETURN_VALUE_IGNORED,CORRECTNESS,com.google.common.collect.ForwardingCollectionTest,testEquals_Object,,com/google/common/collect/ForwardingCollectionTest.java,214,214
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingNavigableMapTest,testHeadMap_K_Bool,,com/google/common/collect/ForwardingNavigableMapTest.java,384,384
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingMultisetTest,testContains_Object,,com/google/common/collect/ForwardingMultisetTest.java,298,298
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingSetTest,testSize,,com/google/common/collect/ForwardingSetTest.java,201,201
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingMultisetTest,testEntrySet,,com/google/common/collect/ForwardingMultisetTest.java,394,394
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingMapTest,testKeySet,,com/google/common/collect/ForwardingMapTest.java,220,220
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingMapTest,testIsEmpty,,com/google/common/collect/ForwardingMapTest.java,180,180
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingQueueTest,testPeek,,com/google/common/collect/ForwardingQueueTest.java,189,189
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingSetTest,testIterator,,com/google/common/collect/ForwardingSetTest.java,181,181
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingSortedMapTest,testHeadMap_K,,com/google/common/collect/ForwardingSortedMapTest.java,196,196
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingSetTest,testToArray,,com/google/common/collect/ForwardingSetTest.java,206,206
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingSetTest,testToString,,com/google/common/collect/ForwardingSetTest.java,216,216
SIC_INNER_SHOULD_BE_STATIC_ANON,PERFORMANCE,com.google.common.collect.ForwardingCollectionTest,setUp,forward,com/google/common/collect/ForwardingCollectionTest.java,136,136
EC_UNRELATED_CLASS_AND_INTERFACE,CORRECTNESS,com.google.common.collect.ForwardingMapTest,testEquals_Object,,com/google/common/collect/ForwardingMapTest.java,240,240
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingMapTest,testContainsKey,,com/google/common/collect/ForwardingMapTest.java,195,195
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingSortedMultisetTest,testTailMultiset,,com/google/common/collect/ForwardingSortedMultisetTest.java,263,263
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingSortedMultisetTest,testPollLastEntry,,com/google/common/collect/ForwardingSortedMultisetTest.java,243,243
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingCollectionTest,testIterator,,com/google/common/collect/ForwardingCollectionTest.java,174,174
RV_RETURN_VALUE_IGNORED,CORRECTNESS,com.google.common.collect.ForwardingMapTest,testEquals_Object,,com/google/common/collect/ForwardingMapTest.java,240,240
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingMultisetTest,testHashCode,,com/google/common/collect/ForwardingMultisetTest.java,358,358
NM_CONFUSING,BAD_PRACTICE,com.google.common.collect.IterablesTest,testRetainAll_collection,,com/google/common/collect/IterablesTest.java,996,1001
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingSortedMapTest,testLastKey,,com/google/common/collect/ForwardingSortedMapTest.java,201,201
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingNavigableMapTest,testTailMap_K_Bool,,com/google/common/collect/ForwardingNavigableMapTest.java,389,389
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingListTest,testLastIndexOf_Object,,com/google/common/collect/ForwardingListTest.java,238,238
SIC_INNER_SHOULD_BE_STATIC_ANON,PERFORMANCE,com.google.common.collect.ForwardingListTest,setUp,forward,com/google/common/collect/ForwardingListTest.java,175,175
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingSortedMultisetTest,testComparator,,com/google/common/collect/ForwardingSortedMultisetTest.java,223,223
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingMapTest,testContainsValue,,com/google/common/collect/ForwardingMapTest.java,200,200
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingCollectionTest,testToString,,com/google/common/collect/ForwardingCollectionTest.java,209,209
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingMultisetTest,testIsEmpty,,com/google/common/collect/ForwardingMultisetTest.java,308,308
SIC_INNER_SHOULD_BE_STATIC_ANON,PERFORMANCE,com.google.common.collect.ForwardingNavigableSetTest,setUp,forward,com/google/common/collect/ForwardingNavigableSetTest.java,194,194
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingListTest,testSize,,com/google/common/collect/ForwardingListTest.java,278,278
SIC_INNER_SHOULD_BE_STATIC_ANON,PERFORMANCE,com.google.common.collect.ForwardingSortedMapTest,setUp,forward,com/google/common/collect/ForwardingSortedMapTest.java,178,178
SIC_INNER_SHOULD_BE_STATIC_ANON,PERFORMANCE,com.google.common.collect.ForwardingSortedMultisetTest,setUp,forward,com/google/common/collect/ForwardingSortedMultisetTest.java,214,214
SIC_INNER_SHOULD_BE_STATIC_ANON,PERFORMANCE,com.google.common.collect.ForwardingSetTest,setUp,forward,com/google/common/collect/ForwardingSetTest.java,143,143
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingCollectionTest,testToArray,,com/google/common/collect/ForwardingCollectionTest.java,199,199
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingQueueTest,testToString,,com/google/common/collect/ForwardingQueueTest.java,234,234
EC_UNRELATED_CLASS_AND_INTERFACE,CORRECTNESS,com.google.common.collect.ForwardingListTest,testEquals_Object,,com/google/common/collect/ForwardingListTest.java,298,298
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingListTest,testGet_int,,com/google/common/collect/ForwardingListTest.java,218,218
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingListTest,testSubList_int_int,,com/google/common/collect/ForwardingListTest.java,283,283
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingSortedMapTest,testTailMap_K,,com/google/common/collect/ForwardingSortedMapTest.java,211,211
RV_RETURN_VALUE_IGNORED,CORRECTNESS,com.google.common.collect.ForwardingListTest,testEquals_Object,,com/google/common/collect/ForwardingListTest.java,298,298
RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,BAD_PRACTICE,com.google.common.collect.ForwardingQueueTest,testOffer_T,,com/google/common/collect/ForwardingQueueTest.java,184,184
EC_UNRELATED_CLASS_AND_INTERFACE,CORRECTNESS,com.google.common.collect.ForwardingMultisetTest,testEquals_Object,,com/google/common/collect/ForwardingMultisetTest.java,353,353
SIC_INNER_SHOULD_BE_STATIC_ANON,PERFORMANCE,com.google.common.collect.ForwardingSortedSetTest,setUp,forward,com/google/common/collect/ForwardingSortedSetTest.java,135,135
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingListTest,testIsEmpty,,com/google/common/collect/ForwardingListTest.java,228,228
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingSortedMultisetTest,testPollFirstEntry,,com/google/common/collect/ForwardingSortedMultisetTest.java,238,238
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingSortedMultisetTest,testHeadMultiset,,com/google/common/collect/ForwardingSortedMultisetTest.java,253,253
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingSortedMultisetTest,testSubMultiset,,com/google/common/collect/ForwardingSortedMultisetTest.java,258,258
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingListTest,testIterator,,com/google/common/collect/ForwardingListTest.java,233,233
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingSetTest,testContains_Object,,com/google/common/collect/ForwardingSetTest.java,166,166
DLS_DEAD_LOCAL_STORE,STYLE,com.google.common.collect.ForwardingSortedMultisetTest,testLastEntry,,com/google/common/collect/ForwardingSortedMultisetTest.java,233,233
RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,STYLE,com.google.common.collect.ForwardingSortedMapTest,testSubMap_K_K,,com/google/common/collect/ForwardingSortedMapTest.java,206,206
