Bug,category,class name,method name,field name,source path,start,end
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.Cut$BelowValue,greatestValueBelow,,com/google/common/collect/Cut.java,366,366
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.cache.LocalCache$EntryFactory$7,newEntry,,com/google/common/cache/LocalCache.java,519,519
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.Streams$1Splitr,tryAdvance,,com/google/common/collect/Streams.java,389,397
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.cache.LocalCache,refresh,,com/google/common/cache/LocalCache.java,4120,4122
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.Collections2$OrderedPermutationIterator,calculateNextPermutation,,com/google/common/collect/Collections2.java,531,541
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.Cut$BelowValue,withLowerBoundType,,com/google/common/collect/Cut.java,325,332
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.cache.LocalCache$Strength$3,referenceValue,,com/google/common/cache/LocalCache.java,414,414
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.AbstractSequentialIterator,next,,com/google/common/collect/AbstractSequentialIterator.java,68,75
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.Cut$AboveValue,withUpperBoundType,,com/google/common/collect/Cut.java,421,428
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.Cut$AboveValue,leastValueAbove,,com/google/common/collect/Cut.java,444,444
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.cache.LocalCache$Segment,drainKeyReferenceQueue,,com/google/common/cache/LocalCache.java,2456,2465
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.MoreCollectors$ToOptionalState,multiples,,com/google/common/collect/MoreCollectors.java,103,112
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.cache.LocalCache$Segment,drainValueReferenceQueue,,com/google/common/cache/LocalCache.java,2470,2479
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.Collections2$OrderedPermutationIterator,findNextJ,,com/google/common/collect/Collections2.java,544,549
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.LinkedListMultimap$NodeIterator,previous,,com/google/common/collect/LinkedListMultimap.java,381,386
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.AbstractMapBasedMultimap$Itr,next,,com/google/common/collect/AbstractMapBasedMultimap.java,1149,1155
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.util.concurrent.Monitor,endWaitingFor,,com/google/common/util/concurrent/Monitor.java,1059,1074
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.TreeMultiset$AvlNode,rebalance,,com/google/common/collect/TreeMultiset.java,898,911
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.collect.Cut$AboveValue,isLessThan,,com/google/common/collect/Cut.java,393,393
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.MapMakerInternalMap$HashIterator,nextInChain,,com/google/common/collect/MapMakerInternalMap.java,2555,2562
NP_NULL_PARAM_DEREF,CORRECTNESS,com.google.common.cache.LocalCache,getAll,,com/google/common/cache/LocalCache.java,3998,4039
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.Cut$AboveValue,hashCode,,com/google/common/collect/Cut.java,460,460
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.cache.LocalCache$Segment,clearValueReferenceQueue,,com/google/common/cache/LocalCache.java,2496,2497
NP_NULL_ON_SOME_PATH,CORRECTNESS,com.google.common.collect.StandardTable$CellIterator,next,,com/google/common/collect/StandardTable.java,248,253
