Bug,category,class name,method name,field name,source path,start,end
AvoidDuplicateLiterals,Error Prone,GraphTest,directedGraph,,com/google/common/graph/GraphTest.java,53,53
BeanMembersShouldSerialize,Error Prone,EndpointsIterator$Undirected,,visitedNodes,com/google/common/graph/EndpointsIterator.java,110,110
DataflowAnomalyAnalysis,Error Prone,ImmutableGraph,,successorNodeToValueFn,com/google/common/graph/ImmutableGraph.java,81,93
DataflowAnomalyAnalysis,Error Prone,ConfigurableMutableGraph,putEdgeValue,isSelfLoop,com/google/common/graph/ConfigurableMutableGraph.java,90,108
AvoidDuplicateLiterals,Error Prone,GraphTest,directedGraph,,com/google/common/graph/GraphTest.java,54,54
BeanMembersShouldSerialize,Error Prone,Graphs$TransposedGraph,,graph,com/google/common/graph/Graphs.java,320,320
BeanMembersShouldSerialize,Error Prone,ConfigurableGraph,,nodeConnections,com/google/common/graph/ConfigurableGraph.java,60,60
AvoidDuplicateLiterals,Error Prone,EndpointsTest,testDirectedEndpoints,,com/google/common/graph/EndpointsTest.java,52,52
AvoidFieldNameMatchingMethodName,Error Prone,ConfigurableGraph,,VariableDeclaratorId,com/google/common/graph/ConfigurableGraph.java,57,57
BeanMembersShouldSerialize,Error Prone,NetworkEqualsTest,,graph,com/google/common/graph/NetworkEqualsTest.java,46,46
BeanMembersShouldSerialize,Error Prone,EndpointsIterator,,node,com/google/common/graph/EndpointsIterator.java,37,37
AvoidFieldNameMatchingMethodName,Error Prone,Endpoints,,VariableDeclaratorId,com/google/common/graph/Endpoints.java,38,38
BeanMembersShouldSerialize,Error Prone,GraphEqualsTest,,graph,com/google/common/graph/GraphEqualsTest.java,41,41
AvoidDuplicateLiterals,Error Prone,EndpointsTest,testUndirectedEndpoints,,com/google/common/graph/EndpointsTest.java,65,65
DataflowAnomalyAnalysis,Error Prone,Graphs,,nodeA,com/google/common/graph/Graphs.java,171,182
BeanMembersShouldSerialize,Error Prone,ConfigurableMutableGraph,,edgeCount,com/google/common/graph/ConfigurableMutableGraph.java,43,43
NullAssignment,Error Prone,EndpointsIterator$Undirected,computeNext,,com/google/common/graph/EndpointsIterator.java,129,129
BeanMembersShouldSerialize,Error Prone,ConfigurableMutableBasicGraph,,backingGraph,com/google/common/graph/ConfigurableMutableBasicGraph.java,33,33
BeanMembersShouldSerialize,Error Prone,GraphEqualsTest,,graphType,com/google/common/graph/GraphEqualsTest.java,40,40
BeanMembersShouldSerialize,Error Prone,NetworkEqualsTest,,graphType,com/google/common/graph/NetworkEqualsTest.java,45,45
BeanMembersShouldSerialize,Error Prone,ConfigurableGraph,,allowsSelfLoops,com/google/common/graph/ConfigurableGraph.java,57,57
AvoidFieldNameMatchingMethodName,Error Prone,ConfigurableGraph,,VariableDeclaratorId,com/google/common/graph/ConfigurableGraph.java,58,58
DataflowAnomalyAnalysis,Error Prone,AbstractGraph,edgeValueMap,edgeToValueFn,com/google/common/graph/AbstractGraph.java,157,164
AvoidDuplicateLiterals,Error Prone,GraphTest,edgeValueOrDefault,,com/google/common/graph/GraphTest.java,172,172
DataflowAnomalyAnalysis,Error Prone,ConfigurableNetwork,edgesConnecting,connectionsA,com/google/common/graph/ConfigurableNetwork.java,158,164
AvoidFieldNameMatchingMethodName,Error Prone,NetworkBuilder,,VariableDeclaratorId,com/google/common/graph/NetworkBuilder.java,52,52
DataflowAnomalyAnalysis,Error Prone,Graphs,,nodeA,com/google/common/graph/Graphs.java,171,171
BeanMembersShouldSerialize,Error Prone,ConfigurableGraph,,isDirected,com/google/common/graph/ConfigurableGraph.java,56,56
AvoidDuplicateLiterals,Error Prone,GraphTest,directedGraph,,com/google/common/graph/GraphTest.java,55,55
AvoidFieldNameMatchingMethodName,Error Prone,ConfigurableMutableGraph,,VariableDeclaratorId,com/google/common/graph/ConfigurableMutableGraph.java,43,43
BeanMembersShouldSerialize,Error Prone,ImmutableGraph,,edgeCount,com/google/common/graph/ImmutableGraph.java,42,42
BeanMembersShouldSerialize,Error Prone,GraphTest,,graph,com/google/common/graph/GraphTest.java,34,34
AvoidDuplicateLiterals,Error Prone,EndpointsTest,testSelfLoop,,com/google/common/graph/EndpointsTest.java,77,77
BeanMembersShouldSerialize,Error Prone,Endpoints,,nodeA,com/google/common/graph/Endpoints.java,37,37
BeanMembersShouldSerialize,Error Prone,EndpointsIterator,,graph,com/google/common/graph/EndpointsIterator.java,34,34
AvoidFieldNameMatchingMethodName,Error Prone,ConfigurableGraph,,VariableDeclaratorId,com/google/common/graph/ConfigurableGraph.java,56,56
BeanMembersShouldSerialize,Error Prone,Endpoints,,nodeB,com/google/common/graph/Endpoints.java,38,38
AvoidFieldNameMatchingMethodName,Error Prone,ImmutableGraph,,VariableDeclaratorId,com/google/common/graph/ImmutableGraph.java,42,42
AvoidFieldNameMatchingMethodName,Error Prone,Endpoints,,VariableDeclaratorId,com/google/common/graph/Endpoints.java,37,37
AvoidDuplicateLiterals,Error Prone,GraphTest,directedGraph,,com/google/common/graph/GraphTest.java,56,56
BeanMembersShouldSerialize,Error Prone,EndpointsIterator,,successorIterator,com/google/common/graph/EndpointsIterator.java,38,38
BeanMembersShouldSerialize,Error Prone,ConfigurableGraph,,nodeOrder,com/google/common/graph/ConfigurableGraph.java,58,58
DataflowAnomalyAnalysis,Error Prone,AbstractNetwork,edgeEndpointsMap,edgeToEndpointsFn,com/google/common/graph/AbstractNetwork.java,211,218
BeanMembersShouldSerialize,Error Prone,EndpointsIterator,,nodeIterator,com/google/common/graph/EndpointsIterator.java,35,35
