Bug,category,class name,method name,field name,source path,start,end
BeanMembersShouldSerialize,Error Prone,ForwardingSetTest,,forward,com/google/common/collect/ForwardingSetTest.java,103,103
DataflowAnomalyAnalysis,Error Prone,ForwardingMultisetTest,testCount_Object,unused,com/google/common/collect/ForwardingMultisetTest.java,363,365
DataflowAnomalyAnalysis,Error Prone,ForwardingMultisetTest,testIterator,unused,com/google/common/collect/ForwardingMultisetTest.java,313,315
AvoidDuplicateLiterals,Error Prone,ForwardingListTest,testAdd_T,,com/google/common/collect/ForwardingListTest.java,183,183
DataflowAnomalyAnalysis,Error Prone,ForwardingSortedMultisetTest,testSubMultiset,unused,com/google/common/collect/ForwardingSortedMultisetTest.java,258,260
DataflowAnomalyAnalysis,Error Prone,ForwardingSortedMultisetTest,testTailMultiset,unused,com/google/common/collect/ForwardingSortedMultisetTest.java,263,265
AvoidFieldNameMatchingMethodName,Error Prone,ForwardingSetTest,,VariableDeclaratorId,com/google/common/collect/ForwardingSetTest.java,103,103
AvoidFieldNameMatchingMethodName,Error Prone,ForwardingMultisetTest,,VariableDeclaratorId,com/google/common/collect/ForwardingMultisetTest.java,138,138
BeanMembersShouldSerialize,Error Prone,ForwardingCollectionTest,,forward,com/google/common/collect/ForwardingCollectionTest.java,95,95
DataflowAnomalyAnalysis,Error Prone,ForwardingMultisetTest,testEquals_Object,unused,com/google/common/collect/ForwardingMultisetTest.java,353,355
DataflowAnomalyAnalysis,Error Prone,ForwardingSortedMultisetTest,testHeadMultiset,unused,com/google/common/collect/ForwardingSortedMultisetTest.java,253,255
DataflowAnomalyAnalysis,Error Prone,ForwardingSortedMultisetTest,testLastEntry,unused,com/google/common/collect/ForwardingSortedMultisetTest.java,233,235
BeanMembersShouldSerialize,Error Prone,ForwardingSortedSetTest$StandardImplForwardingSortedSet,,backingSet,com/google/common/collect/ForwardingSortedSetTest.java,40,40
AvoidDuplicateLiterals,Error Prone,ForwardingMapTest,setUp,,com/google/common/collect/ForwardingMapTest.java,165,165
DataflowAnomalyAnalysis,Error Prone,ForwardingMultisetTest,testSize,unused,com/google/common/collect/ForwardingMultisetTest.java,333,335
AvoidDuplicateLiterals,Error Prone,ForwardingNavigableMapTest,testLowerEntry,,com/google/common/collect/ForwardingNavigableMapTest.java,304,304
DataflowAnomalyAnalysis,Error Prone,ForwardingMultisetTest,testEntrySet,unused,com/google/common/collect/ForwardingMultisetTest.java,394,396
BeanMembersShouldSerialize,Error Prone,ForwardingMapTest,,forward,com/google/common/collect/ForwardingMapTest.java,114,114
AvoidDuplicateLiterals,Error Prone,ForwardingQueueTest,testAdd_T,,com/google/common/collect/ForwardingQueueTest.java,144,144
DataflowAnomalyAnalysis,Error Prone,ForwardingSortedMultisetTest,testFirstEntry,unused,com/google/common/collect/ForwardingSortedMultisetTest.java,228,230
BeanMembersShouldSerialize,Error Prone,ForwardingQueueTest,,queue,com/google/common/collect/ForwardingQueueTest.java,105,105
DataflowAnomalyAnalysis,Error Prone,ForwardingSortedMultisetTest,testComparator,unused,com/google/common/collect/ForwardingSortedMultisetTest.java,223,225
DataflowAnomalyAnalysis,Error Prone,ForwardingMultisetTest,testIsEmpty,unused,com/google/common/collect/ForwardingMultisetTest.java,308,310
AvoidFieldNameMatchingMethodName,Error Prone,ForwardingMapTest,,VariableDeclaratorId,com/google/common/collect/ForwardingMapTest.java,114,114
AvoidDuplicateLiterals,Error Prone,ForwardingMultisetTest,testAdd_T,,com/google/common/collect/ForwardingMultisetTest.java,283,283
BeanMembersShouldSerialize,Error Prone,ForwardingListTest,,forward,com/google/common/collect/ForwardingListTest.java,138,138
DataflowAnomalyAnalysis,Error Prone,ForwardingMultisetTest,testHashCode,unused,com/google/common/collect/ForwardingMultisetTest.java,358,360
BeanMembersShouldSerialize,Error Prone,ForwardingQueueTest,,forward,com/google/common/collect/ForwardingQueueTest.java,104,104
DataflowAnomalyAnalysis,Error Prone,ForwardingMultisetTest,testContainsAll_Collection,unused,com/google/common/collect/ForwardingMultisetTest.java,303,305
DataflowAnomalyAnalysis,Error Prone,ForwardingSortedMultisetTest,testPollFirstEntry,unused,com/google/common/collect/ForwardingSortedMultisetTest.java,238,240
BeanMembersShouldSerialize,Error Prone,ForwardingSortedMapTest$StandardImplForwardingSortedMap,,backingMap,com/google/common/collect/ForwardingSortedMapTest.java,44,44
DataflowAnomalyAnalysis,Error Prone,ForwardingMultisetTest,testElementSet,unused,com/google/common/collect/ForwardingMultisetTest.java,389,391
DataflowAnomalyAnalysis,Error Prone,ForwardingMultisetTest,testToString,unused,com/google/common/collect/ForwardingMultisetTest.java,348,350
DataflowAnomalyAnalysis,Error Prone,ForwardingSortedMultisetTest,testDescendingMultiset,unused,com/google/common/collect/ForwardingSortedMultisetTest.java,248,250
DataflowAnomalyAnalysis,Error Prone,ForwardingSortedMultisetTest,testPollLastEntry,unused,com/google/common/collect/ForwardingSortedMultisetTest.java,243,245
BeanMembersShouldSerialize,Error Prone,ForwardingMultisetTest,,forward,com/google/common/collect/ForwardingMultisetTest.java,138,138
DataflowAnomalyAnalysis,Error Prone,ForwardingMultisetTest,testContains_Object,unused,com/google/common/collect/ForwardingMultisetTest.java,298,300
